id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
8649,1,30,85,128,2015/10/4 10:55,2,1958,1,1,1,7,4.0,1990.0,48000,3,-1.0,134.0,4,165,124,4,5,5,2,3,2,2,2,5,3,1,1,4,1,4,4,4,3,2,5,5,4,2,3,4,1,5.0,3.0,5,4,5,5,5,8,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,120000,2,4,2,1,2,0,1,0.0,3,1973.0,1958.0,1983.0,10.0,4.0,2.0,70000.0,1.0,3.0,1.0,1917,10,4,1,1918,4,1,1,2,1,4,2,-2.0,-8,-8,-8,-8,5,5,-8,5,-8,5,-8,-8,1,2,90,90.0,90,90,80,100,100,90,80
8650,1,17,49,82,2015/7/29 19:46,2,1982,1,1,1,10,4.0,2003.0,40000,1,-1.0,140.0,4,160,110,4,4,2,2,3,1,1,3,3,5,2,2,4,3,4,4,4,3,3,5,5,5,1,2,4,2,5.0,6.0,2,1,4,1,5,1,1,3.0,13.0,1.0,3.0,1,1,-1,-1,150000,4,4,2,1,2,0,2,2.0,3,2005.0,1982.0,2005.0,10.0,4.0,2.0,110000.0,1.0,3.0,1.0,1958,3,1,2,1962,3,1,2,2,3,4,4,100000.0,4,-8,-8,-8,5,5,3,5,4,3,-8,-8,1,4,50,50.0,60,50,-2,50,50,60,70
8651,1,12,34,63,2015/8/13 12:06,2,1973,1,1,1,12,4.0,1993.0,800000,1,-1.0,85.0,256,175,130,5,4,4,2,1,3,2,2,3,4,2,3,4,3,3,4,4,4,3,2,4,5,1,3,4,3,6.0,2.0,5,4,6,4,8,5,1,3.0,20.0,1.0,3.0,1,1,2,2,300000,2,3,1,2,2,0,0,0.0,3,2000.0,1970.0,2000.0,12.0,1.0,2.0,200000.0,1.0,3.0,1.0,1943,3,1,2,1950,1,1,2,3,2,4,3,240000.0,4,3,3,3,4,4,3,4,4,4,3,4,3,2,60,50.0,60,60,50,50,60,60,60
8652,2,31,87,131,2015/8/16 8:08,2,1947,1,1,1,1,-1.0,-1.0,0,1,-1.0,110.0,4,155,50,2,2,4,1,1,1,1,1,3,1,1,2,5,5,5,5,4,5,5,5,5,5,5,3,1,1,3.0,7.0,1,1,1,5,1,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,30000,2,2,1,2,2,1,0,0.0,4,1965.0,1951.0,2009.0,4.0,4.0,1.0,20000.0,3.0,-1.0,-1.0,-2,1,1,2,-2,1,1,16,3,2,3,2,100000.0,3,3,2,2,2,-8,4,-8,2,3,-8,-8,1,5,50,40.0,60,-2,60,50,40,-2,60
8653,2,31,87,131,2015/8/16 13:31,2,1972,1,1,1,4,4.0,-2.0,10000,1,-1.0,96.0,4,160,94,4,5,3,1,1,1,1,1,4,3,1,1,5,3,5,5,3,4,3,1,5,5,3,4,3,1,2.0,7.0,5,4,5,1,5,1,3,-1.0,-1.0,-1.0,-1.0,1,2,2,2,30000,2,2,1,2,2,1,0,0.0,3,1992.0,1968.0,1992.0,3.0,1.0,1.0,20000.0,3.0,-1.0,-1.0,1945,1,1,2,1948,3,1,2,3,1,3,2,100000.0,4,4,4,3,4,-8,2,4,3,4,-8,2,1,5,90,50.0,70,80,50,60,70,80,80
8654,2,9,20,42,2015/7/6 10:58,2,1941,1,1,1,1,-1.0,-1.0,3000,1,-1.0,180.0,8,160,89,2,5,4,1,1,1,1,1,4,1,1,1,5,5,5,5,4,4,5,5,5,5,5,4,4,1,1.0,1.0,1,4,5,5,5,4,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,10000,2,3,1,2,2,3,0,0.0,3,1964.0,1942.0,1964.0,3.0,4.0,1.0,7000.0,3.0,-1.0,-1.0,-2,1,1,16,1915,1,1,2,2,1,4,2,5000.0,4,4,4,4,4,4,4,4,4,4,4,4,3,5,90,90.0,90,85,85,85,90,90,90
8655,2,18,51,84,2015/7/28 10:30,2,1977,1,-8,-8,3,2.0,-1.0,30000,1,-1.0,180.0,4,163,100,4,5,4,1,1,1,1,1,5,1,1,1,5,2,5,5,4,5,5,5,5,2,5,2,3,1,2.0,2.0,1,2,4,3,5,2,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,1,2,1,2,2,1,0,1.0,3,1997.0,1975.0,1997.0,3.0,1.0,1.0,20000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,2,3,1,-8,3,-2.0,4,4,4,4,5,-8,4,-8,2,-8,5,-8,2,5,60,60.0,-2,70,70,80,70,80,80
8656,1,6,14,30,2015/8/7 11:35,1,1947,1,1,1,1,-1.0,-1.0,1200,4,-2.0,120.0,8,165,120,3,4,3,1,1,2,1,1,4,1,1,3,5,5,4,5,5,2,5,5,5,5,5,4,3,1,2.0,3.0,1,4,6,4,7,2,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,30000,2,3,1,2,2,1,0,0.0,3,-2.0,1952.0,-2.0,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,1,5,3,-2.0,4,4,4,3,4,3,3,3,3,-8,-8,5,1,4,80,80.0,90,80,80,70,60,80,70
8657,2,2,2,9,2015/7/23 19:19,2,1967,8,1,1,4,4.0,1982.0,3000,1,-1.0,250.0,4,165,120,4,4,4,1,1,2,2,2,5,1,1,1,5,2,5,5,3,1,4,3,5,4,5,5,4,2,1.0,3.0,1,4,5,4,4,4,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,5,3,1,1,2,0,2,0.0,3,1987.0,1962.0,1987.0,4.0,1.0,1.0,10000.0,1.0,3.0,1.0,-2,3,1,7,-2,3,1,2,2,2,4,2,20000.0,5,4,5,5,5,-8,3,4,4,5,-8,-8,4,5,90,90.0,90,90,90,90,90,90,90
8658,1,4,7,15,2015/10/5 16:11,2,1991,1,1,1,6,4.0,2010.0,20000,1,-1.0,15.0,256,165,160,4,3,2,1,3,1,2,2,4,5,5,1,2,3,4,4,3,5,1,5,5,4,1,3,4,2,1.0,3.0,1,1,2,2,4,1,1,3.0,4.0,1.0,2.0,2,2,2,2,20000,2,1,0,2,2,0,0,0.0,3,2014.0,1990.0,2014.0,5.0,1.0,2.0,0.0,5.0,-1.0,-1.0,1955,2,1,1,1967,4,1,15,3,2,3,2,100000.0,3,2,2,1,2,2,1,3,1,1,1,2,1,4,90,70.0,30,30,30,10,90,90,90
8659,1,4,7,21,2015/9/24 10:33,2,1979,4,1,3,7,4.0,1997.0,100000,1,-1.0,90.0,32,160,112,3,3,1,2,2,2,4,2,2,5,4,5,4,3,1,5,3,4,2,5,5,5,1,1,4,4,-1.0,-1.0,3,3,3,3,3,2,1,3.0,19.0,1.0,3.0,1,1,2,2,250000,5,3,2,1,2,1,0,1.0,3,2002.0,1975.0,2002.0,9.0,1.0,5.0,100000.0,1.0,3.0,1.0,1946,4,1,1,1948,4,1,1,3,2,3,2,120000.0,4,4,-8,-8,4,4,4,4,-8,3,4,4,3,2,50,50.0,50,70,60,50,70,80,80
8660,1,15,41,72,2015/7/17 10:05,2,1962,1,1,1,10,4.0,-3.0,60000,1,-1.0,130.0,4,163,112,5,5,5,2,3,1,1,1,2,4,1,2,5,4,5,4,4,2,4,4,5,4,1,2,3,2,5.0,2.0,1,4,3,3,2,7,1,3.0,33.0,1.0,3.0,1,1,2,2,100000,2,3,1,1,2,1,1,0.0,3,1986.0,1962.0,1986.0,13.0,4.0,1.0,40000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,2,3,3,4,3,80000.0,4,3,5,3,5,4,3,5,5,4,-8,4,2,4,70,80.0,60,60,30,70,-2,75,75
8661,1,12,34,63,2015/8/8 17:25,2,1937,1,0,6,1,-1.0,-1.0,20000,1,-1.0,150.0,8,155,90,4,4,4,2,1,3,1,2,4,2,1,1,5,4,2,4,2,2,4,1,5,5,5,2,4,2,2.0,1.0,1,3,5,4,5,4,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,3,3,1,2,2,0,1,1.0,3,1960.0,1935.0,1960.0,1.0,1.0,2.0,30000.0,4.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,2,4,-8,40000.0,4,4,4,3,4,3,3,3,3,4,4,3,2,4,50,50.0,50,50,50,60,30,40,70
8662,1,4,7,20,2015/10/1 10:29,1,1994,1,1,1,5,4.0,-2.0,30000,2,-1.0,50.0,128,172,110,3,5,5,2,1,3,3,3,3,3,1,2,4,5,2,5,4,4,1,1,5,5,2,1,3,3,-1.0,-1.0,2,4,5,2,5,2,1,8.0,2.0,2.0,4.0,1,-8,2,2,50000,1,3,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1960,-8,1,2,1965,1,1,2,2,2,4,2,-2.0,5,5,5,5,5,5,3,5,4,5,-8,5,3,3,80,70.0,60,80,70,70,70,-2,-2
8663,1,6,16,32,2015/8/11 9:53,2,1930,1,1,1,3,4.0,-2.0,26400,1,-1.0,60.0,6,150,70,2,3,3,2,1,1,1,4,4,1,2,1,5,4,5,4,4,4,3,4,5,5,5,3,3,2,5.0,5.0,1,5,6,4,7,2,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,26400,1,3,1,2,2,2,2,0.0,7,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,2,1,2,-2,1,1,2,2,1,4,2,40000.0,4,4,4,4,5,3,4,4,4,3,3,4,3,3,80,90.0,90,80,90,90,80,90,90
8664,1,28,81,123,2015/7/29 14:12,2,1954,1,1,1,4,2.0,1969.0,10800,1,-1.0,154.0,2,160,100,2,2,3,5,1,1,2,1,5,1,1,1,3,3,4,5,3,3,5,5,5,5,5,4,3,1,4.0,4.0,1,2,5,4,6,5,4,-1.0,-1.0,-1.0,-1.0,1,2,2,2,30000,2,2,1,2,2,1,1,0.0,7,1979.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1949,1,1,2,1929,1,1,2,3,1,4,2,20000.0,4,2,-8,-8,5,5,2,4,2,3,-8,4,1,4,60,50.0,60,80,80,50,60,80,70
8665,2,21,64,100,2015/7/20 12:24,1,1969,1,1,1,4,4.0,1985.0,30000,1,-1.0,200.0,2,176,140,4,4,4,1,1,1,1,1,5,1,1,1,5,4,5,5,4,4,5,5,5,4,5,3,3,1,2.0,5.0,6,4,4,3,5,3,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,35000,3,3,1,2,2,1,0,1.0,7,1993.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1941,4,1,2,1941,3,1,2,2,2,5,2,40000.0,5,5,5,5,5,-8,4,5,5,-8,-8,-8,4,5,80,80.0,-2,85,80,80,80,80,80
8666,2,11,30,53,2015/7/21 11:22,1,1980,1,1,1,6,4.0,1996.0,10000,1,-1.0,160.0,2,178,170,5,4,4,1,1,2,1,2,5,4,1,1,4,4,4,4,4,4,3,4,5,5,2,3,3,2,1.0,5.0,1,4,4,3,5,3,1,3.0,8.0,1.0,3.0,1,1,2,2,30000,7,2,2,2,2,1,1,2.0,3,2002.0,1982.0,2002.0,3.0,1.0,1.0,10000.0,1.0,3.0,1.0,1950,1,1,2,1954,1,1,2,2,2,4,2,50000.0,5,5,5,5,5,4,3,5,2,3,3,2,1,5,90,60.0,70,70,60,70,70,80,60
8667,2,17,50,83,2015/7/28 15:39,2,1972,1,1,1,9,4.0,1988.0,30000,1,-1.0,200.0,4,156,110,4,5,5,2,1,2,2,2,4,3,4,1,5,4,4,4,4,4,4,4,5,4,3,3,4,4,2.0,5.0,2,4,6,4,6,6,1,3.0,25.0,1.0,3.0,1,1,2,2,50000,2,4,2,1,2,1,0,0.0,3,1994.0,1970.0,1994.0,4.0,1.0,1.0,20000.0,1.0,3.0,1.0,1939,7,1,1,1941,1,1,2,2,2,3,2,50000.0,5,5,5,5,5,5,4,5,5,4,4,5,4,4,80,80.0,80,80,80,80,80,80,80
8668,1,6,14,30,2015/8/7 16:05,2,1966,1,1,1,1,-1.0,-1.0,-1,1,-1.0,120.0,4,160,100,2,2,4,1,1,1,1,1,3,1,1,3,5,4,5,5,5,5,5,5,5,5,5,2,2,1,4.0,4.0,1,4,7,2,9,1,4,-1.0,-1.0,-1.0,-1.0,1,2,2,2,20000,2,2,1,2,2,0,1,0.0,3,-2.0,1963.0,-2.0,4.0,1.0,1.0,20000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,2,3,1,5,3,100000.0,4,3,4,3,3,4,3,4,4,4,-8,3,1,4,80,90.0,80,70,80,70,80,90,80
8669,1,12,33,62,2015/8/6 17:08,2,1962,1,0,6,3,2.0,-1.0,0,1,-1.0,200.0,8,153,120,3,3,3,1,1,1,1,1,4,1,1,1,5,3,5,1,1,2,1,1,5,2,5,4,4,1,1.0,1.0,2,2,2,5,8,1,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,-2,1,3,3,2,2,2,2,0.0,3,1980.0,1963.0,1980.0,4.0,1.0,1.0,-3.0,1.0,3.0,1.0,-2,-8,-8,16,-2,-8,-8,-8,2,2,2,-8,50000.0,3,3,4,3,5,-8,2,4,3,4,4,3,2,5,50,20.0,10,20,0,10,10,0,0
8670,1,19,59,95,2015/7/18 9:57,1,1947,1,1,1,4,4.0,1964.0,40000,1,-1.0,90.0,2,168,140,4,4,4,5,2,2,3,1,5,1,1,1,5,3,4,4,4,4,3,2,5,5,5,2,3,3,6.0,6.0,1,3,5,5,5,4,6,-1.0,-1.0,-1.0,-1.0,1,1,2,2,70000,2,2,1,2,2,0,0,0.0,3,1976.0,1953.0,1976.0,4.0,1.0,4.0,30000.0,6.0,-1.0,-1.0,-3,-8,1,-8,-3,-8,-8,-8,3,2,3,2,50000.0,4,4,4,4,5,4,4,4,4,4,-8,4,1,3,80,80.0,80,80,80,80,80,80,80
8671,1,30,85,128,2015/10/6 16:22,2,1970,1,1,1,6,4.0,1988.0,15000,1,-1.0,100.0,256,160,96,5,5,5,2,2,3,3,2,4,4,1,1,5,3,2,5,4,4,2,3,5,5,1,1,3,1,-1.0,-1.0,1,3,3,3,3,3,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,35000,3,1,0,2,2,0,1,1.0,3,1999.0,1967.0,1999.0,6.0,1.0,2.0,20000.0,1.0,5.0,1.0,1933,4,1,1,1943,4,1,1,3,2,3,-8,50000.0,4,3,3,3,5,4,3,4,3,3,3,3,3,3,50,50.0,50,50,50,50,50,50,50
8672,2,6,12,28,2015/8/1 9:30,1,1976,1,1,1,1,-1.0,-1.0,20000,1,-1.0,130.0,16,170,120,5,5,5,1,1,3,3,2,5,4,1,1,5,3,5,5,5,5,5,5,5,5,1,3,4,2,5.0,5.0,1,4,4,4,4,3,1,3.0,24.0,1.0,3.0,1,1,2,2,30000,3,3,1,2,2,1,1,0.0,6,2005.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1952,1,1,2,1950,1,1,2,2,2,3,2,50000.0,4,4,4,4,4,4,3,3,4,4,-8,-8,1,4,80,70.0,80,80,80,80,80,80,80
8673,1,6,16,32,2015/8/11 10:05,2,1920,1,1,1,1,-1.0,-1.0,0,1,-1.0,61.0,128,140,70,2,2,-8,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,-1.0,-1.0,1,4,2,2,2,2,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-2,3,1,1,2,2,0,1,0.0,7,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,2,3,2,-2.0,3,3,3,3,4,3,3,2,2,2,2,2,2,3,80,80.0,80,80,80,80,80,80,80
8674,1,10,25,47,2015/7/27 15:51,1,1992,1,1,1,4,4.0,2008.0,170000,1,-1.0,200.0,16,168,125,5,5,5,1,1,1,1,1,3,5,1,4,4,3,4,5,3,4,2,2,4,5,1,4,3,2,2.0,4.0,1,4,5,3,6,3,1,7.0,7.0,2.0,4.0,1,2,2,2,200000,5,4,2,1,2,0,1,1.0,3,2013.0,1989.0,2013.0,4.0,1.0,2.0,0.0,5.0,-1.0,-1.0,1970,3,1,9,1969,3,1,9,2,2,5,2,100000.0,4,4,4,4,5,4,4,5,3,4,-8,5,3,3,90,80.0,80,90,80,80,90,90,90
8675,1,18,53,87,2015/7/16 13:47,1,1957,1,1,1,3,2.0,-1.0,5000,1,-1.0,200.0,256,170,120,4,4,4,1,3,1,1,3,2,1,1,4,5,2,5,5,4,5,5,5,5,5,5,1,3,1,-1.0,-1.0,4,2,4,3,5,1,1,2.0,-2.0,2.0,4.0,1,1,2,2,5000,1,2,1,2,2,2,0,0.0,3,1979.0,1956.0,1979.0,1.0,1.0,1.0,2000.0,3.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,1,3,-8,-2.0,5,4,4,4,5,-8,3,-8,3,-8,-8,-8,2,2,80,80.0,75,75,80,80,70,60,80
8676,2,22,65,103,2015/7/8 15:08,1,1957,1,1,1,6,4.0,1974.0,3000,1,-1.0,105.0,2,156,105,4,4,3,1,1,1,1,1,5,1,1,1,5,4,5,5,4,4,5,1,5,5,5,3,3,1,3.0,3.0,1,4,6,5,8,7,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,3000,2,3,1,2,2,0,5,0.0,3,1980.0,1957.0,1980.0,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1911,2,1,2,1916,1,1,2,2,2,4,2,30000.0,5,4,5,5,5,4,3,5,4,4,4,5,5,5,100,90.0,90,100,100,100,100,100,100
8677,2,31,87,130,2015/8/14 17:59,2,1934,1,1,1,1,-1.0,-1.0,1200,1,-1.0,92.0,8,160,100,2,1,3,1,1,1,1,1,3,1,1,1,5,5,5,5,5,5,5,5,5,5,5,1,4,1,-1.0,-1.0,1,4,3,2,4,2,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,16000,3,3,1,2,2,4,3,0.0,7,1955.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1914,1,1,2,1914,1,1,2,2,2,3,3,25000.0,3,2,3,3,4,3,3,3,4,3,3,3,2,4,40,40.0,60,50,50,60,40,40,50
8678,2,26,76,116,2015/9/30 12:52,1,1946,1,1,1,3,4.0,-2.0,10000,1,-1.0,260.0,8,160,105,2,3,4,1,1,1,1,1,5,1,1,5,5,5,5,5,4,4,5,2,5,5,5,4,4,2,4.0,4.0,3,4,4,3,6,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,1,2,1,2,2,1,0,0.0,3,-2.0,1951.0,-2.0,3.0,1.0,1.0,0.0,6.0,-1.0,-1.0,-2,-8,1,16,-2,-8,1,16,2,1,3,3,30000.0,1,1,2,3,2,3,2,4,2,3,2,2,1,3,90,90.0,90,80,90,80,90,90,80
8679,1,1,1,4,2015/9/16 16:14,1,1978,1,1,1,13,4.0,2003.0,100000,4,2000.0,102.0,6,175,120,4,4,4,2,1,3,3,3,3,5,1,3,3,3,4,4,3,3,4,3,3,5,1,3,3,3,2.0,2.0,1,4,7,6,8,5,1,3.0,11.0,1.0,2.0,1,1,1,1,100000,3,3,1,2,12,1,0,1.0,3,2007.0,1980.0,2007.0,11.0,1.0,2.0,0.0,5.0,-1.0,-1.0,1952,6,1,1,1955,6,1,1,2,2,3,2,200000.0,3,3,3,2,3,3,2,2,1,1,1,1,1,2,80,80.0,80,80,80,80,80,80,80
8680,2,15,41,72,2015/7/14 13:00,2,1989,1,1,1,3,2.0,-1.0,21000,1,-1.0,82.0,16,162,96,4,4,4,1,1,1,1,1,3,3,1,2,5,4,5,5,4,4,3,5,5,5,4,2,2,2,6.0,6.0,1,1,1,1,2,1,1,3.0,3.0,1.0,3.0,2,2,2,2,35000,3,2,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1948,1,1,2,1947,1,1,2,3,2,4,3,60000.0,2,2,2,2,2,2,1,1,1,1,-8,1,1,2,60,60.0,70,75,60,60,70,65,75
8681,1,18,52,86,2015/7/19 9:38,1,1962,1,1,1,3,4.0,-2.0,10000,1,-1.0,300.0,2,165,110,2,2,2,5,1,3,1,1,5,1,1,1,5,5,2,5,4,5,5,5,5,5,5,4,3,1,2.0,1.0,1,4,4,3,5,2,1,2.0,-2.0,-8.0,4.0,1,1,2,2,50000,6,3,1,2,2,1,0,0.0,3,1980.0,1961.0,1980.0,1.0,1.0,5.0,0.0,5.0,-1.0,-1.0,-2,1,1,9,-2,1,1,15,3,1,-8,-8,30000.0,5,5,5,5,5,-8,3,-8,5,-8,-8,-8,1,5,98,60.0,70,95,70,80,85,60,90
8682,1,1,1,2,2015/9/4 9:59,2,1955,1,1,1,6,4.0,1973.0,60000,4,1989.0,48.0,6,160,100,3,5,5,2,1,3,1,1,4,1,1,1,5,4,3,5,4,4,5,2,5,5,5,2,5,1,5.0,6.0,1,3,4,4,4,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,132000,2,3,1,2,2,1,0,0.0,3,1984.0,1956.0,1984.0,11.0,4.0,2.0,72000.0,5.0,-1.0,-1.0,1919,6,4,6,1931,3,1,6,2,2,3,2,100000.0,4,3,-8,-8,5,5,2,4,2,2,-8,4,1,5,80,80.0,80,80,80,80,80,80,80
8683,2,21,64,101,2015/7/20 15:49,2,1957,1,1,1,4,4.0,-2.0,8000,1,-1.0,80.0,6,160,105,4,4,4,1,1,1,1,4,5,1,1,1,5,3,5,5,4,3,5,4,5,5,5,4,4,1,1.0,3.0,5,3,3,2,3,2,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,16000,2,2,1,2,2,1,1,0.0,3,1978.0,1953.0,1978.0,4.0,1.0,1.0,8000.0,4.0,-1.0,-1.0,-2,1,1,2,-2,1,1,15,2,2,4,2,15000.0,5,4,4,4,5,4,3,4,3,3,3,3,3,4,80,80.0,80,80,80,80,85,80,80
8684,2,24,71,111,2015/8/6 19:11,1,1974,1,0,6,4,2.0,1988.0,100000,1,-1.0,178.0,2,158,114,4,5,5,1,1,1,1,4,4,5,1,2,5,4,5,5,2,2,2,4,5,2,1,4,3,1,2.0,2.0,2,2,5,2,7,1,1,1.0,20.0,1.0,1.0,2,2,2,2,130000,4,3,2,2,2,0,2,2.0,3,1997.0,1978.0,1997.0,4.0,4.0,1.0,20000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,2,1,1,4,2,100000.0,5,5,5,5,5,5,4,5,5,4,4,4,3,5,90,80.0,80,80,80,80,80,80,80
8685,1,7,18,40,2015/7/31 18:05,2,1989,1,1,1,10,4.0,2011.0,25000,1,-1.0,62.0,2,160,95,4,4,4,1,1,2,3,2,4,4,3,1,3,3,3,4,3,3,2,2,3,3,1,3,3,3,2.0,3.0,3,3,4,4,5,4,1,3.0,5.0,1.0,3.0,1,1,1,1,60000,2,2,1,2,2,0,0,0.0,3,2013.0,1988.0,2013.0,9.0,1.0,1.0,30000.0,1.0,3.0,1.0,1963,4,1,2,1965,4,1,2,3,2,4,2,4000.0,3,3,4,3,4,4,3,4,3,4,3,3,2,4,90,80.0,85,90,85,80,90,85,80
8686,2,21,62,98,2015/7/15 14:40,1,1968,1,1,1,11,4.0,2000.0,50000,4,2010.0,400.0,16,167,159,3,4,5,4,1,2,3,2,3,4,1,2,4,4,1,4,4,4,4,3,5,5,1,2,5,5,6.0,2.0,4,3,5,5,5,5,1,4.0,21.0,1.0,2.0,1,2,2,2,90000,3,3,1,1,2,1,0,1.0,3,1997.0,1975.0,1997.0,7.0,1.0,4.0,40000.0,1.0,3.0,1.0,1946,3,1,2,1943,1,1,15,2,2,3,3,100000.0,5,5,5,4,5,5,5,5,5,5,4,3,3,4,70,70.0,60,60,50,50,50,50,70
8687,1,1,1,3,2015/9/10 9:30,1,1929,1,1,1,4,4.0,1943.0,42000,4,1952.0,58.3,14,168,152,4,4,4,2,1,4,2,2,4,1,1,1,5,5,1,5,4,5,5,5,5,5,5,3,3,1,1.0,7.0,1,4,6,7,5,2,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,96000,5,2,1,2,2,2,2,0.0,3,1950.0,1934.0,1950.0,3.0,4.0,2.0,24000.0,5.0,-1.0,-1.0,1899,3,1,2,1905,1,1,2,2,1,5,2,-3.0,4,4,-8,-8,4,4,3,4,3,3,-8,3,2,4,80,70.0,50,60,50,60,60,50,60
8688,2,30,85,128,2015/10/18 15:51,2,1956,1,1,2,1,-1.0,-1.0,30000,1,-1.0,600.0,4,160,100,4,5,3,1,1,1,1,3,4,1,1,1,5,4,5,5,4,4,3,4,5,3,5,3,4,1,4.0,5.0,2,4,5,6,7,2,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,70000,4,3,2,2,2,2,0,0.0,3,1981.0,1958.0,1981.0,6.0,1.0,1.0,20000.0,3.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,1,4,2,-2.0,4,3,3,4,4,4,3,4,3,4,5,4,1,5,100,80.0,60,40,20,80,80,90,70
8689,2,31,87,131,2015/8/16 14:35,1,1967,1,1,1,4,2.0,-1.0,10000,1,-1.0,65.0,32,170,130,4,4,4,1,1,3,3,3,3,2,2,2,5,3,2,4,4,4,2,3,4,5,5,4,3,1,7.0,6.0,1,4,5,2,6,1,3,-1.0,-1.0,-1.0,-1.0,2,2,2,2,20000,3,3,1,2,2,1,0,0.0,3,1993.0,1972.0,1993.0,3.0,1.0,1.0,5000.0,3.0,-1.0,-1.0,1948,1,1,2,1940,1,1,2,2,2,4,2,50000.0,5,2,2,2,2,3,2,3,2,2,2,2,2,5,50,60.0,60,60,60,70,60,60,70
8690,1,4,7,18,2015/10/4 14:15,2,1973,1,1,1,4,4.0,1991.0,20000,1,-1.0,82.9,2,155,120,3,5,5,1,2,1,1,1,4,1,1,1,5,4,5,5,4,4,5,5,5,5,5,2,4,2,6.0,5.0,4,4,3,3,4,5,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,40000,3,3,1,2,2,1,0,1.0,3,1998.0,1964.0,1998.0,4.0,1.0,5.0,20000.0,5.0,-1.0,-1.0,1947,4,1,1,1951,1,1,-8,3,2,3,-8,100000.0,5,4,5,4,4,4,2,5,4,4,-8,4,1,3,80,60.0,70,70,60,70,80,70,60
